date,sensor1,sensor2,sensor3,sensor4,feed1,feed2,feed3,feed4
2021/12/16,3,6,1,0,0,3,4,1
2021/12/17,2,7,1,0,0,4,6,0
2021/12/18,2,4,4,0,0,3,7,0
2021/12/19,1,3,6,0,0,1,4,5
2021/12/20,1,2,7,0,0,0,4,6
2021/12/21,1,2,6,1,0,0,2,8
2021/12/22,1,1,7,1,0,0,1,9
2021/12/23,1,1,5,3,0,0,0,10
2021/12/24,1,1,2,6,0,0,0,10
2021/12/25,1,1,1,7,0,0,0,10
2021/12/26,1,1,1,7,0,0,0,10
2021/12/27,0,0,0,0,10,0,0,0
2021/12/28,0,0,0,0,10,0,0,0
2021/12/29,0,0,0,0,10,0,0,0
2021/12/30,0,0,0,0,10,0,0,0
2021/12/31,10,0,0,0,8,2,0,0
2022/1/1,10,0,0,0,8,2,0,0
2022/1/2,9,1,0,0,7,3,0,0
2022/1/3,7,3,0,0,4,6,0,0
2022/1/4,6,4,0,0,5,6,0,0
2022/1/5,4,6,0,0,2,3,5,0
2022/1/6,3,6,1,0,1,3,6,0
2022/1/7,3,5,2,0,1,2,7,0
2022/1/8,2,5,3,0,1,1,8,0
2022/1/9,2,3,5,0,1,1,2,6
2022/1/10,2,2,6,0,1,1,1,7
2022/1/11,1,2,6,1,0,0,2,8
2022/1/12,1,2,4,3,0,0,0,10
2022/1/13,1,1,2,6,0,0,0,10
2022/1/14,1,1,1,7,0,0,0,10
2022/1/15,1,1,1,7,0,0,0,10
2022/1/16,0,0,0,0,10,0,0,0
2022/1/17,0,0,0,0,10,0,0,0
2022/1/18,0,0,0,0,10,0,0,0
2022/1/19,10,0,0,0,10,0,0,0
2022/1/20,10,0,0,0,8,2,0,0
2022/1/21,9,1,0,0,7,3,0,0
2022/1/22,8,2,0,0,6,4,0,0
2022/1/23,6,4,0,0,5,5,0,0
2022/1/24,4,6,0,0,2,3,5,0
2022/1/25,2,7,1,0,2,2,6,0
2022/1/26,2,5,3,0,1,2,7,0
2022/1/27,2,2,6,0,1,1,2,6
2022/1/28,1,1,8,0,0,0,4,6
2022/1/29,1,1,7,1,0,0,6,4
2022/1/30,1,1,6,2,0,0,6,4
2022/1/31,1,1,4,4,0,0,2,8
2022/2/1,1,1,2,6,0,0,1,9
2022/2/2,1,1,1,7,0,0,0,10
2022/2/3,1,1,1,7,0,0,0,10
2022/2/4,0,0,0,0,10,0,0,0
2022/2/5,0,0,0,0,10,0,0,0
2022/2/6,0,0,0,0,10,0,0,0
2022/2/7,10,0,0,0,10,0,0,0
2022/2/8,10,0,0,0,10,0,0,0
2022/2/9,9,1,0,0,8,2,0,0
2022/2/10,7,3,0,0,4,6,0,0
2022/2/11,6,4,0,0,5,5,0,0
2022/2/12,3,7,0,0,2,5,3,0
2022/2/13,2,8,0,0,1,3,6,0
2022/2/14,3,6,1,0,0,3,4,1
2022/2/15,2,7,1,0,0,4,6,0
2022/2/16,2,4,4,0,0,3,7,0
2022/2/17,1,3,6,0,0,1,4,5
2022/2/18,1,2,7,0,0,0,4,6
2022/2/19,1,2,6,1,0,0,2,8
2022/2/20,1,1,7,1,0,0,1,9
2022/2/21,1,1,5,3,0,0,0,10
2022/2/22,1,1,2,6,0,0,0,10
2022/2/23,1,1,1,7,0,0,0,10
2022/2/24,1,1,1,7,0,0,0,10
2022/2/25,0,0,0,0,10,0,0,0
2022/2/26,0,0,0,0,10,0,0,0
2022/2/27,0,0,0,0,10,0,0,0
2022/2/28,0,0,0,0,10,0,0,0
2022/3/1,10,0,0,0,8,2,0,0
2022/3/2,10,0,0,0,8,2,0,0
2022/3/3,9,1,0,0,7,3,0,0
2022/3/4,7,3,0,0,4,6,0,0
2022/3/5,6,4,0,0,5,6,0,0
2022/3/6,4,6,0,0,2,3,5,0
2022/3/7,3,6,1,0,1,3,6,0
2022/3/8,3,5,2,0,1,2,7,0
2022/3/9,2,5,3,0,1,1,8,0
2022/3/10,2,3,5,0,1,1,2,6
2022/3/11,2,2,6,0,1,1,1,7
2022/3/12,1,2,6,1,0,0,2,8
2022/3/13,1,2,4,3,0,0,0,10
2022/3/14,1,1,2,6,0,0,0,10
2022/3/15,1,1,1,7,0,0,0,10
2022/3/16,1,1,1,7,0,0,0,10
2022/3/17,0,0,0,0,10,0,0,0
2022/3/18,0,0,0,0,10,0,0,0
2022/3/19,0,0,0,0,10,0,0,0
2022/3/20,10,0,0,0,10,0,0,0
2022/3/21,10,0,0,0,8,2,0,0
2022/3/22,9,1,0,0,7,3,0,0
2022/3/23,8,2,0,0,6,4,0,0
2022/3/24,6,4,0,0,5,5,0,0
2022/3/25,4,6,0,0,2,3,5,0
2022/3/26,2,7,1,0,2,2,6,0
2022/3/27,2,5,3,0,1,2,7,0
2022/3/28,2,2,6,0,1,1,2,6
2022/3/29,1,1,8,0,0,0,4,6
2022/3/30,1,1,7,1,0,0,6,4
2022/3/31,1,1,6,2,0,0,6,4
2022/4/1,1,1,4,4,0,0,2,8
2022/4/2,1,1,2,6,0,0,1,9
2022/4/3,1,1,1,7,0,0,0,10
2022/4/4,1,1,1,7,0,0,0,10
2022/4/5,0,0,0,0,10,0,0,0
2022/4/6,0,0,0,0,10,0,0,0
2022/4/7,0,0,0,0,10,0,0,0
2022/4/8,10,0,0,0,10,0,0,0
2022/4/9,10,0,0,0,10,0,0,0
2022/4/10,9,1,0,0,8,2,0,0
2022/4/11,7,3,0,0,4,6,0,0
2022/4/12,6,4,0,0,5,5,0,0
2022/4/13,3,7,0,0,2,5,3,0
2022/4/14,2,8,0,0,1,3,6,0
2022/4/15,3,6,1,0,0,3,4,1
2022/4/16,2,7,1,0,0,4,6,0
2022/4/17,2,4,4,0,0,3,7,0
2022/4/18,1,3,6,0,0,1,4,5
2022/4/19,1,2,7,0,0,0,4,6
2022/4/20,1,2,6,1,0,0,2,8
2022/4/21,1,1,7,1,0,0,1,9
2022/4/22,1,1,5,3,0,0,0,10
2022/4/23,1,1,2,6,0,0,0,10
2022/4/24,1,1,1,7,0,0,0,10
2022/4/25,1,1,1,7,0,0,0,10
2022/4/26,0,0,0,0,10,0,0,0
2022/4/27,0,0,0,0,10,0,0,0
2022/4/28,0,0,0,0,10,0,0,0
2022/4/29,0,0,0,0,10,0,0,0
2022/4/30,10,0,0,0,8,2,0,0
2022/5/1,10,0,0,0,8,2,0,0
2022/5/2,9,1,0,0,7,3,0,0
2022/5/3,7,3,0,0,4,6,0,0
2022/5/4,6,4,0,0,5,6,0,0
2022/5/5,4,6,0,0,2,3,5,0
2022/5/6,3,6,1,0,1,3,6,0
2022/5/7,3,5,2,0,1,2,7,0
2022/5/8,2,5,3,0,1,1,8,0
2022/5/9,2,3,5,0,1,1,2,6
2022/5/10,2,2,6,0,1,1,1,7
2022/5/11,1,2,6,1,0,0,2,8
2022/5/12,1,2,4,3,0,0,0,10
2022/5/13,1,1,2,6,0,0,0,10
2022/5/14,1,1,1,7,0,0,0,10
2022/5/15,1,1,1,7,0,0,0,10
2022/5/16,0,0,0,0,10,0,0,0
2022/5/17,0,0,0,0,10,0,0,0
2022/5/18,0,0,0,0,10,0,0,0
2022/5/19,10,0,0,0,10,0,0,0
2022/5/20,10,0,0,0,8,2,0,0
2022/5/21,9,1,0,0,7,3,0,0
2022/5/22,8,2,0,0,6,4,0,0
2022/5/23,6,4,0,0,5,5,0,0
2022/5/24,4,6,0,0,2,3,5,0
2022/5/25,2,7,1,0,2,2,6,0
2022/5/26,2,5,3,0,1,2,7,0
2022/5/27,2,2,6,0,1,1,2,6
2022/5/28,1,1,8,0,0,0,4,6
2022/5/29,1,1,7,1,0,0,6,4
2022/5/30,1,1,6,2,0,0,6,4
2022/5/31,1,1,4,4,0,0,2,8
2022/6/1,1,1,2,6,0,0,1,9
2022/6/2,1,1,1,7,0,0,0,10
2022/6/3,1,1,1,7,0,0,0,10
2022/6/4,0,0,0,0,10,0,0,0
2022/6/5,0,0,0,0,10,0,0,0
2022/6/6,0,0,0,0,10,0,0,0
2022/6/7,10,0,0,0,10,0,0,0
2022/6/8,10,0,0,0,10,0,0,0
2022/6/9,9,1,0,0,8,2,0,0
2022/6/10,7,3,0,0,4,6,0,0
2022/6/11,6,4,0,0,5,5,0,0
2022/6/12,3,7,0,0,2,5,3,0
2022/6/13,2,8,0,0,1,3,6,0
2022/6/14,3,6,1,0,0,3,4,1
2022/6/15,2,7,1,0,0,4,6,0
2022/6/16,2,4,4,0,0,3,7,0
2022/6/17,1,3,6,0,0,1,4,5
2022/6/18,1,2,7,0,0,0,4,6
2022/6/19,1,2,6,1,0,0,2,8
2022/6/20,1,1,7,1,0,0,1,9
2022/6/21,1,1,5,3,0,0,0,10
2022/6/22,1,1,2,6,0,0,0,10
2022/6/23,1,1,1,7,0,0,0,10
2022/6/24,1,1,1,7,0,0,0,10
2022/6/25,0,0,0,0,10,0,0,0
2022/6/26,0,0,0,0,10,0,0,0
2022/6/27,0,0,0,0,10,0,0,0
2022/6/28,0,0,0,0,10,0,0,0
2022/6/29,10,0,0,0,8,2,0,0
2022/6/30,10,0,0,0,8,2,0,0
2022/7/1,9,1,0,0,7,3,0,0
2022/7/2,7,3,0,0,4,6,0,0
2022/7/3,6,4,0,0,5,6,0,0
2022/7/4,4,6,0,0,2,3,5,0
2022/7/5,3,6,1,0,1,3,6,0
2022/7/6,3,5,2,0,1,2,7,0
2022/7/7,2,5,3,0,1,1,8,0
2022/7/8,2,3,5,0,1,1,2,6
2022/7/9,2,2,6,0,1,1,1,7
2022/7/10,1,2,6,1,0,0,2,8
2022/7/11,1,2,4,3,0,0,0,10
2022/7/12,1,1,2,6,0,0,0,10
2022/7/13,1,1,1,7,0,0,0,10
2022/7/14,1,1,1,7,0,0,0,10
2022/7/15,0,0,0,0,10,0,0,0
2022/7/16,0,0,0,0,10,0,0,0
2022/7/17,0,0,0,0,10,0,0,0
2022/7/18,10,0,0,0,10,0,0,0
2022/7/19,10,0,0,0,8,2,0,0
2022/7/20,9,1,0,0,7,3,0,0
2022/7/21,8,2,0,0,6,4,0,0
2022/7/22,6,4,0,0,5,5,0,0
2022/7/23,4,6,0,0,2,3,5,0
2022/7/24,2,7,1,0,2,2,6,0
2022/7/25,2,5,3,0,1,2,7,0
2022/7/26,2,2,6,0,1,1,2,6
2022/7/27,1,1,8,0,0,0,4,6
2022/7/28,1,1,7,1,0,0,6,4
2022/7/29,1,1,6,2,0,0,6,4
2022/7/30,1,1,4,4,0,0,2,8
2022/7/31,1,1,2,6,0,0,1,9
2022/8/1,1,1,1,7,0,0,0,10
2022/8/2,1,1,1,7,0,0,0,10
2022/8/3,0,0,0,0,10,0,0,0
2022/8/4,0,0,0,0,10,0,0,0
2022/8/5,0,0,0,0,10,0,0,0
2022/8/6,10,0,0,0,10,0,0,0
2022/8/7,10,0,0,0,10,0,0,0
2022/8/8,9,1,0,0,8,2,0,0
2022/8/9,7,3,0,0,4,6,0,0
2022/8/10,6,4,0,0,5,5,0,0
2022/8/11,3,7,0,0,2,5,3,0
2022/8/12,2,8,0,0,1,3,6,0
2022/8/13,3,6,1,0,0,3,4,1
2022/8/14,2,7,1,0,0,4,6,0
2022/8/15,2,4,4,0,0,3,7,0
2022/8/16,1,3,6,0,0,1,4,5
2022/8/17,1,2,7,0,0,0,4,6
2022/8/18,1,2,6,1,0,0,2,8
2022/8/19,1,1,7,1,0,0,1,9
2022/8/20,1,1,5,3,0,0,0,10
2022/8/21,1,1,2,6,0,0,0,10
2022/8/22,1,1,1,7,0,0,0,10
2022/8/23,1,1,1,7,0,0,0,10
2022/8/24,0,0,0,0,10,0,0,0
2022/8/25,0,0,0,0,10,0,0,0
2022/8/26,0,0,0,0,10,0,0,0
2022/8/27,0,0,0,0,10,0,0,0
2022/8/28,10,0,0,0,8,2,0,0
